y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.36291783376572684,0.01151817367005772,0,1
0,0.174314099200822,0.004539642634433972,0,0
0,0.03038684161597973,0.0010608662805437269,0,0
0,0.12981000992812095,0.0019826819160930925,0,0
0,0.1641563933615393,0.00279540092674107,0,0
0,0.14618236878517152,0.0018107727799209067,0,0
0,0.076411408585251,0.001759080861144438,0,0
0,0.1114546112135192,0.0025614985615797143,0,0
0,0.02873689948108583,0.0005495137472810858,0,0
0,0.17476381113193887,0.002222668466740161,0,0
0,0.034152495516590844,0.0008944102705317531,0,0
0,0.23407681292576962,0.004143253448345642,0,0
0,0.0663033198507654,0.0011973537400688157,0,0
0,0.23422724780110016,0.008609012828421634,0,1
0,0.20582217042311693,0.002827022727274103,0,0
0,0.05495206886929639,0.0014326463155727494,0,0
0,0.03608035038126487,0.0012369248659701503,0,0
0,0.2352221914087572,0.003658578688800831,0,0
0,0.2150755351902039,0.0054548669044078655,0,0
0,0.0703217026869019,9.199194377864744e-05,0,0
0,0.17022291763333475,0.0018778211350390986,0,0
0,0.1905992093301296,0.0037000796346667447,0,0
0,0.18012195023398705,0.00095632595636707,0,0
0,0.10324840715416962,0.0017463930890091398,0,0
0,0.1393615425115852,0.001547779680310771,0,0
0,0.04589006525745455,0.0009652292257604513,0,0
0,0.1453140196521427,0.0017130036183109606,0,0
0,0.06855716258459603,0.0014309344755056527,0,0
0,0.03383535467320652,0.0012880999588046347,0,0
0,0.09456406003111613,0.0013669817441512467,0,0
0,0.16460452573048392,0.004093570798179666,0,0
0,0.06535239660379802,0.001328320444918967,0,0
0,0.12265602985951608,0.001407567810148978,0,0
0,0.03223234529289012,0.0005987438631377372,0,0
0,0.08201863274724072,0.0012614437509502311,0,0
0,0.09784336031395593,0.0028387675655545197,0,0
0,0.04653598638541962,0.0006360594180629631,0,0
0,0.09450343303274748,0.0015296373099399694,0,0
0,0.048402721147790144,0.0007022334085087849,0,0
0,0.05663482796351687,0.0015529780204542667,0,0
0,0.019765916218141444,0.0007205109171950303,0,0
0,0.19099450276343294,0.0039842770701811235,0,0
0,0.09175541339356162,0.0011793466777915082,0,0
0,0.23106548755472212,0.0027945966330255433,0,0
0,0.23484690031482947,0.004513134630022325,0,0
0,0.20085803211460146,0.002494022697276205,0,0
0,0.10951920177073686,0.002792122158674247,0,0
0,0.13201035882558226,0.002652571925393313,0,0
0,0.03176560752954408,0.0007090270134797131,0,0
0,0.25088416849056183,0.005267263602818538,0,0
0,0.12913133802073257,0.002663844712097414,0,0
0,0.17169860674076548,0.000761144887878525,0,0
0,0.07492661705782698,0.001387570681098693,0,0
0,0.2126108612344454,0.0005690996586616531,0,0
0,0.035434914881952585,0.0010161609832360626,0,0
0,0.11644079651911451,0.0012103320177017957,0,0
0,0.028898808386580353,0.0005822447953036351,0,0
0,0.08114590458550514,0.001553762600172159,0,0
0,0.24572814412100022,0.002328500654090231,0,0
0,0.17851466237486557,0.004383605864656577,0,0
0,0.173554444479552,0.0051257528392078255,0,0
0,0.22051589949539127,0.005370526060151562,0,0
0,0.066637762454078,0.00136534130481299,0,0
0,0.10609512767004399,0.0011809182138827346,0,0
0,0.2559294386282197,0.0035275981614763157,0,0
0,0.22825699828036392,0.005705991840884776,0,0
0,0.11350320093574955,0.0012771991730882387,0,0
0,0.09777565491065421,0.0019257304690689946,0,0
0,0.147712322916418,0.0015558759404349606,0,0
0,0.18441042121875648,0.002003149735667212,0,0
0,0.1806323311791903,0.004540568509257073,0,0
0,0.04164576051050494,0.0005584873471098512,0,0
0,0.1266935077141822,0.0010301194246367948,0,0
0,0.043375804903509646,0.0003317335900443816,0,0
0,0.1534650125534423,0.002981210538878855,0,0
0,0.03443335858837857,0.0015228830864486126,0,0
0,0.09188773877722833,0.0026123545556541025,0,0
0,0.05131151493897379,0.0009557012871152477,0,0
0,0.17115980673380324,0.004451179984615078,0,0
0,0.20268869565519543,0.005162485760570113,0,0
0,0.057252359849798554,0.0008716971441031403,0,0
0,0.08443903467443926,0.0016037521673398765,0,0
0,0.12478837462666596,0.0004901919040602554,0,0
0,0.11546810405901266,0.0025626347749090157,0,0
0,0.22209781900729425,0.003886353390703231,0,0
0,0.12808234345096717,0.004158808668637998,0,0
0,0.1713106049678947,0.005124757229036681,0,0
0,0.4954635200909584,0.01092087376275604,0,1
0,0.2902634383069526,0.005793126598843859,0,0
0,0.09751331354765372,0.0022744482843700545,0,0
0,0.09844250489919922,0.001748042542901892,0,0
0,0.07196503824409066,0.0019081038355254069,0,0
0,0.09603585079651053,0.00193189468653811,0,0
0,0.07707434997271495,0.00046004960349124827,0,0
0,0.15884780006542268,0.0019059748229473962,0,0
0,0.19432394368425102,0.0031033723248387888,0,0
0,0.07265078371418382,0.0010472396420253061,0,0
0,0.10769652407105859,0.0007972199612175012,0,0
0,0.13348265298506642,0.0010432320875548564,0,0
0,0.06339447704249382,0.0014170769512689269,0,0
0,0.1053511084849129,0.0013329313094964574,0,0
0,0.20157130645583243,0.00477015767120011,0,0
0,0.2143300043563249,0.0045572704757564295,0,0
0,0.11362446331307087,0.0024470849023323434,0,0
0,0.1012903199966044,0.0023921867356494915,0,0
0,0.3363068578924139,0.007558515570048427,0,1
0,0.11543636395364808,0.0021353249791706296,0,0
0,0.024130012028312765,0.00036590412531411825,0,0
0,0.07358652075630853,0.0011392470528800588,0,0
0,0.11296349493507565,0.001797544697909275,0,0
0,0.22004713025973746,0.003950857793505143,0,0
0,0.8578020309236847,0.3000090655730081,1,1
0,0.06990250270434042,0.002317396755556486,0,0
0,0.09930510731236222,0.0010411492200382674,0,0
0,0.10986321156209933,0.0007918150606833715,0,0
0,0.1433767527212098,0.002458165192201776,0,0
0,0.1820579246462016,0.005392931547208344,0,0
0,0.03040104501184642,0.00075024324068372,0,0
0,0.5296669144673571,0.011706578366356862,0,1
0,0.045902568422222935,0.000805257184611499,0,0
0,0.06008735721110063,0.0009231771698190248,0,0
0,0.04017713007233903,0.0006463857331292402,0,0
0,0.09518355134640599,0.0005685073071273741,0,0
0,0.11700837532708118,0.002432154890383541,0,0
0,0.20733911639080502,0.004941361021294639,0,0
0,0.1848958924987854,0.0046510226452283025,0,0
0,0.09554287556863439,0.0018018050173036592,0,0
0,0.1403761948872719,0.0021657298666760325,0,0
0,0.2216153738488573,0.003891522170217653,0,0
0,0.24897965802906363,0.0020860607491187625,0,0
0,0.028834047473040112,0.0007475659643653241,0,0
0,0.11512008328274254,0.0025973952426199764,0,0
0,0.1604595978160963,0.0020244734434138054,0,0
0,0.14536295304396668,0.002300733428613586,0,0
0,0.5075292117077272,0.004136711156123365,0,0
0,0.03403454974128819,0.0007549768335589977,0,0
0,0.16772616926803177,0.004107506517851898,0,0
0,0.26521335807381685,0.004799230708380338,0,0
0,0.1771077827174839,0.0041278014248942755,0,0
0,0.25011520870913717,0.004910245113717906,0,0
0,0.05658452000464991,0.0014286093463086753,0,0
0,0.13673726928341562,0.002043169714739706,0,0
0,0.2379073497431956,0.0048504878552777615,0,0
0,0.07891817973988613,0.0015105722767055308,0,0
0,0.09441795723079402,0.0008253517018410713,0,0
0,0.03499717641961697,0.0005742986409778424,0,0
0,0.06170004753589456,0.001500862043549761,0,0
0,0.19342804511328257,0.004724938970668903,0,0
0,0.11069062950814416,0.0005094894895239194,0,0
0,0.048222465394683174,0.0010004225103809777,0,0
0,0.2983414434008765,0.006147412192956972,0,0
0,0.14860258018716205,0.002234715936409439,0,0
0,0.13297188874910962,0.0020918400030307885,0,0
0,0.08198995974188346,0.0015511447837185674,0,0
0,0.061827216020073315,0.0008024593046836891,0,0
0,0.19924518547024514,0.004281768050837507,0,0
0,0.0474906914425873,0.0007289890465245632,0,0
0,0.03377892729186348,0.0007254482559061641,0,0
0,0.08966418815180854,0.0009236441934689826,0,0
0,0.38681799349233886,0.0033006950440225102,0,0
0,0.12128780883693792,0.000999159812484881,0,0
0,0.09435691275935473,0.0013891521102371827,0,0
0,0.09124941119635614,0.000437021197958056,0,0
0,0.04666997930731501,0.0010830762979869765,0,0
0,0.11419257514426302,0.0013835668892572663,0,0
0,0.3329461551599837,0.004731127955075442,0,0
0,0.10237292154374168,0.0019990344695409883,0,0
0,0.08385221801445536,0.001957768697556963,0,0
0,0.09865272438276006,0.0005319250526197752,0,0
0,0.01878339479447149,0.0004567253710810023,0,0
0,0.07754511270932606,0.000461027905186553,0,0
0,0.07100001555561276,0.0017417892317774914,0,0
0,0.33758602948877525,0.01165080882233263,0,1
0,0.04840606670097123,0.0010573097533064955,0,0
0,0.11109914943944076,0.004142190611360344,0,0
0,0.1932366145746891,0.0012695548785731077,0,0
0,0.18628139880214362,0.006051890984140531,0,0
0,0.2581333472962544,0.0027206496069815483,0,0
0,0.015249545129121115,0.0005817308975846427,0,0
0,0.30423485808512923,0.007614567609655508,0,1
0,0.4147127778208408,0.002055779569265977,0,0
0,0.2638016150813507,0.004924989523936782,0,0
0,0.03983347276236067,0.0007372507654916851,0,0
0,0.05197794751685208,0.0013058446885501633,0,0
0,0.028386719797280458,0.0007004204768792044,0,0
0,0.16116640027590787,0.0012358906784793702,0,0
0,0.06346989535950709,0.0010138708048986994,0,0
0,0.15462603540357914,0.0018033170386261253,0,0
0,0.09590998286023039,0.0007892084551868819,0,0
0,0.19073277174837147,0.006113572118426024,0,0
0,0.08047390956970478,0.0004842059226163607,0,0
0,0.6448262457482649,0.0228017740499185,0,1
0,0.03929217861182439,0.0009820427291233522,0,0
0,0.1210144856155237,0.0024671674429915472,0,0
0,0.20237941985269287,0.0042142044248586995,0,0
0,0.127376135436462,0.0016038509557676783,0,0
0,0.09536661308805823,0.0008898612891274343,0,0
0,0.08647260965114047,0.0017484638559041466,0,0
0,0.24357042625369404,0.006369767511949272,0,0
0,0.4477503520896697,0.009250181421874105,0,1
0,0.11450173811618933,0.001327193352827435,0,0
0,0.0716265208834869,0.0003482982404026373,0,0
0,0.19100927383167793,0.0027036018087839156,0,0
0,0.023910599320639325,0.0006561905353049503,0,0
0,0.11444777961889731,0.002409989292037305,0,0
0,0.17586829666453135,0.0009136234274833223,0,0
0,0.08160334977335038,0.0015880544490076763,0,0
0,0.147392829483897,0.0025223828956670307,0,0
0,0.31883047945633775,0.004337976824220838,0,0
0,0.18447789033803186,0.006468198476305743,0,0
0,0.03682665993914199,0.0013264797271682447,0,0
0,0.2129890276638532,0.0011519156936119661,0,0
0,0.5080502366900372,0.007511732606082584,0,1
0,0.05344068013416958,0.0012870134963014806,0,0
0,0.01996199171449215,0.0005113043883109704,0,0
0,0.054551885671130625,0.0013720841682079317,0,0
0,0.17479073990850205,0.004513161266692341,0,0
0,0.13235028946500274,0.0021049913388671818,0,0
0,0.09261334568565487,0.0010033884433173212,0,0
0,0.15889482462935206,0.002539375874476772,0,0
0,0.047177538273354976,0.001529366787825667,0,0
0,0.09172459703063178,0.0013964698340079877,0,0
0,0.1586491095402725,0.002399061087059497,0,0
0,0.18579297630366987,0.0028937837485550548,0,0
0,0.4153008739456298,0.009788415253685855,0,1
0,0.29250451406780126,0.0027231770722373778,0,0
0,0.09230989643908286,0.002480769377071321,0,0
0,0.18384861932344665,0.0051626329497697025,0,0
0,0.10818781922921135,0.0021378820623522195,0,0
0,0.1428653662136214,0.0020906147304874424,0,0
0,0.14279409939121623,0.0008550243624909317,0,0
0,0.08602142598571909,0.0021249697786550844,0,0
0,0.5174000930596654,0.00440115045704399,0,0
0,0.1695177881329377,0.004689494794288375,0,0
0,0.11150061119822081,0.0008090354699129817,0,0
0,0.11499457949561206,0.0013918647955915753,0,0
0,0.02324889689604294,0.0010389882166590423,0,0
0,0.08462990975608731,0.0021548409940728317,0,0
0,0.10795501979215243,0.0009461677367168525,0,0
0,0.42860656018043347,0.0014127732555987082,0,0
0,0.12112398403086334,0.001713300115090748,0,0
0,0.11636761777849253,0.0013427158336523984,0,0
0,0.08423225987532061,0.0013536704935033302,0,0
0,0.16261074899472627,0.0027529986358389123,0,0
0,0.23668562684605196,0.0026954354218199452,0,0
0,0.11312746828003552,0.0007119913156133429,0,0
0,0.03939725822842794,0.0011561375422805957,0,0
0,0.03524694194019042,0.00044095546498849084,0,0
0,0.07014568983763148,0.0020550793549340553,0,0
0,0.07781555321673585,0.0010835543359648848,0,0
0,0.12236090773334478,0.003048155016913855,0,0
0,0.07927050770366133,0.00039796802456761564,0,0
0,0.053528170719980804,0.0014032213226639262,0,0
0,0.16217707739869547,0.002851763679514871,0,0
0,0.11611828628093153,0.0010545918128023418,0,0
0,0.09896521626683306,0.0021356898718528066,0,0
0,0.07890417407816126,0.00036457200708435607,0,0
0,0.11314821835872318,0.0022913215379384948,0,0
0,0.05819637797279438,0.0008123154862207686,0,0
0,0.1560376479152113,0.001945478810810337,0,0
0,0.06932410548520476,0.0013029044964445633,0,0
0,0.14323939697170016,0.0005033737314466845,0,0
0,0.12624245809577736,0.0036012848715802448,0,0
0,0.16485238646342523,0.003681415322249783,0,0
0,0.05799528367455399,0.0012484025491533333,0,0
0,0.02164377571359298,0.00042072028392983014,0,0
0,0.047114062174726114,0.0007156639832330051,0,0
0,0.20115373965112832,0.0037190928688048647,0,0
0,0.1107341722634957,0.001954263000460511,0,0
0,0.09546162311611532,0.002249967458900267,0,0
0,0.1364174258412802,0.0029591838411685755,0,0
0,0.19241263362115887,0.0033331538963113846,0,0
0,0.11315148514525923,0.0016321351274994123,0,0
0,0.03831656872917991,0.0013060649792837181,0,0
0,0.14794935382092478,0.004263902535514793,0,0
0,0.12295550258087276,0.0027240436617851395,0,0
0,0.1651251103263626,0.0008801780434435415,0,0
0,0.19214743210119653,0.004118751047996218,0,0
0,0.18433157846890524,0.004854643698093789,0,0
0,0.31033948483048235,0.007904759614050511,0,1
0,0.19503907141590046,0.0035664634002391944,0,0
0,0.08126368198411958,0.0018574147910369885,0,0
0,0.15344950558962242,0.0013694785572228591,0,0
0,0.14380213669443198,0.001405354486611103,0,0
0,0.02965032038540291,0.0005795117767014424,0,0
0,0.1439441778387344,0.0022862045074238213,0,0
0,0.09354953455217814,0.0012851541282094877,0,0
0,0.04294916233135674,0.000636430802663549,0,0
0,0.06945690885358938,0.0008856856636675504,0,0
0,0.03344300577189905,0.0008442341362340111,0,0
0,0.1564701630432655,0.002703647271815125,0,0
0,0.04147963142755427,0.0005730181498050489,0,0
0,0.1053537014439252,0.0011096329763011818,0,0
0,0.042345174538302804,0.0006531086251305576,0,0
0,0.023735592077698296,0.0005198071520651088,0,0
0,0.11176833995537665,0.0011513992637799298,0,0
0,0.3194522011062253,0.008402552840444551,0,1
0,0.17627416159398038,0.0038768251694661572,0,0
0,0.10628676070000553,0.003350288093021453,0,0
0,0.15930950847307832,0.0027670652418045278,0,0
0,0.027642550268082315,0.0005340236501368646,0,0
0,0.023037617259369307,0.0008000243155513311,0,0
0,0.05945313081159255,0.0013902882404113219,0,0
0,0.040279284166858456,0.0007982257721132433,0,0
0,0.020548636813413044,0.0005240599142666965,0,0
0,0.10954972893740979,0.0023042091086189886,0,0
0,0.05891351165582227,0.001112095573082729,0,0
0,0.27262021483855,0.008000403847381406,0,1
0,0.29232869514244414,0.006717559685002801,0,1
0,0.29085212097832336,0.00508705325223021,0,0
0,0.2052119515155996,0.0016797543022010035,0,0
0,0.053516759425724314,0.0006471664963584404,0,0
0,0.39905342309722897,0.011695576430572263,0,1
0,0.16853517402328333,0.002822587183153754,0,0
0,0.07897701298521122,0.0013072545781035252,0,0
0,0.2573072469777778,0.004748065456065545,0,0
0,0.059744676848597376,0.0011315298471941877,0,0
0,0.11714174724932473,0.003732958294297356,0,0
0,0.12054870619735976,0.0029286607357859812,0,0
0,0.04322751367507998,0.0005837383562537134,0,0
0,0.03846309131414414,0.0010952566327483476,0,0
0,0.17485153587164054,0.005107500596301143,0,0
0,0.07854035411816356,0.0010704055936148794,0,0
0,0.08140191427367018,0.00032754504995560123,0,0
0,0.0402935483820352,0.0004894597637857109,0,0
0,0.18957446878928733,0.004567373832631706,0,0
0,0.19087165727113783,0.0016305687018319064,0,0
0,0.17548743469546937,0.0028858925112931456,0,0
0,0.0817360395534031,0.0010154548009611954,0,0
0,0.08778389944731373,0.0010886391388054409,0,0
0,0.11986264228222022,0.0025215766040898465,0,0
0,0.11060767345578162,0.0019205647505326899,0,0
0,0.2687409557148315,0.005678304347523945,0,0
0,0.06378303824291988,0.0009707577473353134,0,0
0,0.1066354134754837,0.003870521626922158,0,0
0,0.07639738927811127,0.0015240168645180871,0,0
0,0.036206430919856286,0.0007182873755767824,0,0
0,0.10795654152484829,0.0016695051546246874,0,0
0,0.10527671375884332,0.0024821025242975398,0,0
0,0.07885905005912155,0.0018328467346713769,0,0
0,0.07945140152185987,0.001588047793633084,0,0
0,0.024120754900992514,0.0008755628431109356,0,0
0,0.18999536116407634,0.0013811959960736723,0,0
0,0.12382268165090077,0.001379708496355508,0,0
0,0.02672478212290135,0.0003435870401520788,0,0
0,0.0927149499630012,0.001095702310365384,0,0
0,0.11644274889758133,0.0020531254047712537,0,0
0,0.15028599423548356,0.001727752578375746,0,0
0,0.09384427028942259,0.0014162273510486963,0,0
0,0.20686146618707998,0.0012631275331587727,0,0
0,0.2948141050037676,0.0038271795276557424,0,0
0,0.15385939027027287,0.0027916203160612916,0,0
0,0.05427817596773303,0.0007098633971712863,0,0
0,0.05576503185666825,0.001185692854593669,0,0
0,0.1688963058797676,0.004088736440558407,0,0
0,0.06639234227219255,0.0019098831415305414,0,0
0,0.20638285889146954,0.005430144296810562,0,0
0,0.19788842891117517,0.004411453581328663,0,0
0,0.0622370026550624,0.0016884748052985795,0,0
0,0.22499293530200937,0.00399442403939807,0,0
0,0.131152855653905,0.0011934064629256838,0,0
0,0.041533536106065715,0.0008070404045601452,0,0
0,0.5153901034050505,0.03808083803003275,0,1
0,0.2064965861340252,0.005175753607370516,0,0
0,0.26442783439240247,0.005931391994829052,0,0
0,0.43209431664229414,0.0021790442274556335,0,0
0,0.10337347384647612,0.0007970757156538601,0,0
0,0.21242421835568645,0.0056268144019279084,0,0
0,0.07522247971687336,0.001233862250972429,0,0
0,0.06374479048129034,0.000801830660754198,0,0
0,0.13189964663629278,0.0036138097029231567,0,0
0,0.14898303599018717,0.003434249270370551,0,0
0,0.21443422138068446,0.0029030496676022022,0,0
0,0.1486570118841536,0.0009461996680241076,0,0
0,0.11090304494487876,0.005100818183225241,0,0
0,0.05860452836078521,0.0005904137171147346,0,0
0,0.24253602680595931,0.002503870884988783,0,0
0,0.06481999939039479,0.0016962384874495062,0,0
0,0.23803346474075004,0.001200427251484211,0,0
0,0.16424823993041032,0.0043270349010556975,0,0
0,0.14216855205094955,0.002511803139319949,0,0
